,name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,selling_price
453,Skoda Rapid 1.6 MPI Elegance,2012.0,116000.0,Petrol,Individual,Manual,First Owner,15.0 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,365602.28
454,Maruti A-Star Vxi,2014.0,40000.0,Petrol,Individual,Manual,First Owner,19.0 kmpl,998 CC,66.1 bhp,90Nm@ 3500rpm,5.0,735720.63
455,Tata Indigo CS LS (TDI) BS III,2012.0,120000.0,Diesel,Individual,Manual,Third Owner,19.09 kmpl,1396 CC,69 bhp,135Nm@ 2500rpm,5.0,761244.37
456,Hyundai Creta 1.6 SX Diesel,2017.0,41000.0,Diesel,Dealer,Manual,First Owner,20.5 kmpl,1582 CC,126.2 bhp,259.87NM@ 1500-3000rpm,5.0,719171.89
457,Hyundai Elantra S,2016.0,49900.0,Petrol,Dealer,Manual,First Owner,16.3 kmpl,1797 CC,147.5 bhp,177.5Nm@ 4700rpm,5.0,274742.95
458,Maruti Swift Dzire VDI Optional,2015.0,80000.0,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,791215.25
459,Ford Freestyle Trend Petrol BSIV,2019.0,10000.0,Petrol,Individual,Manual,First Owner,19.0 kmpl,1194 CC,94.68 bhp,120Nm@ 4250rpm,5.0,496322.97
460,Hyundai i20 1.4 Sportz,2017.0,32331.0,Diesel,Individual,Manual,Second Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,215491.23
461,Toyota Innova 2.5 VX (Diesel) 7 Seater,2013.0,79328.0,Diesel,Trustmark Dealer,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,7.0,476831.6
462,Nissan Micra XV CVT,2014.0,26000.0,Petrol,Individual,Automatic,First Owner,19.34 kmpl,1198 CC,76 bhp,104Nm@ 4400rpm,5.0,109389.76
463,Mahindra Thar CRDe,2017.0,60000.0,Diesel,Individual,Manual,Second Owner,16.55 kmpl,2498 CC,105 bhp,247Nm@ 1800-2000rpm,6.0,566300.14
464,Maruti Swift AMT VXI,2019.0,7500.0,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,556300.56
465,Toyota Innova 2.5 ZX Diesel 7 Seater BSIII,2015.0,170000.0,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,7.0,104556.89
466,Hyundai i10 Magna 1.1L,2014.0,100000.0,Petrol,Individual,Manual,First Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,216313.67
467,Toyota Innova 2.5 GX (Diesel) 8 Seater,2015.0,50000.0,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,8.0,491737.25
468,Hyundai i20 Active 1.4,2015.0,126000.0,Diesel,Individual,Manual,First Owner,21.19 kmpl,1396 CC,88.73 bhp,219.66nm@ 1500-2750rpm,5.0,348461.15
469,Hyundai Verna XXi ABS (Petrol),2009.0,214000.0,Petrol,Individual,Manual,Second Owner,13.9 kmpl,1599 CC,103.2 bhp,"14.9@ 3,000(kgm@ rpm)",5.0,424974.34
470,Honda City i DTEC S,2014.0,110000.0,Diesel,Individual,Manual,Second Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,257533.11
472,Maruti Alto LXi,2009.0,70000.0,Petrol,Individual,Manual,Third Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,732723.02
473,Tata Tigor 1.2 Revotron XT,2018.0,35000.0,Petrol,Individual,Manual,First Owner,20.3 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,473843.72
474,Maruti Swift Dzire LXI 1.2 BS IV,2018.0,5000.0,Petrol,Individual,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,1274945.68
475,Maruti Wagon R LXI,2005.0,140000.0,Petrol,Individual,Manual,Second Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,838143.75
476,Mahindra Scorpio 2.6 SLX Turbo 7 Seater,2003.0,120000.0,Diesel,Individual,Manual,Second Owner,10.5 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,7.0,402175.95
477,Maruti Swift Dzire LXI,2017.0,55000.0,Petrol,Individual,Manual,First Owner,20.85 kmpl,1197 CC,83.14 bhp,115Nm@ 4000rpm,5.0,422393.76
478,Honda Civic 1.8 V AT,2009.0,105000.0,Petrol,Individual,Automatic,Second Owner,12.9 kmpl,1799 CC,130 bhp,172Nm@ 4300rpm,5.0,2029368.04
479,Maruti Swift VXI Optional,2016.0,20000.0,Petrol,Individual,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,224554.65
480,Tata Indica V2 Turbomax DLS BS IV,2012.0,120000.0,Diesel,Individual,Manual,Second Owner,19.0 kmpl,1405 CC,71 bhp,135 Nm at 2500 rpm,5.0,879189.85
481,Renault Duster 85PS Diesel RxL Optional,2013.0,44500.0,Diesel,Individual,Manual,Second Owner,20.46 kmpl,1461 CC,83.8 bhp,200Nm@ 1900rpm,5.0,715691.48
482,Maruti Vitara Brezza ZDi Plus Dual Tone,2017.0,32000.0,Diesel,Dealer,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,402143.52
483,Renault Scala Diesel RxE,2015.0,110000.0,Diesel,Individual,Manual,First Owner,21.64 kmpl,1461 CC,84.8 bhp,200Nm@ 2000rpm,5.0,407798.11
484,Tata Safari Storme EX,2017.0,20000.0,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,374434.77
485,Ford EcoSport 1.5 Diesel Ambiente BSIV,2018.0,17000.0,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,545951.71
486,Mahindra KUV 100 mFALCON D75 K8,2016.0,49600.0,Diesel,Individual,Manual,Second Owner,25.32 kmpl,1198 CC,77 bhp,190Nm@ 1750-2250rpm,6.0,174503.89
487,Hyundai Grand i10 Sportz,2016.0,13500.0,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,403611.05
488,Audi A4 35 TDI Premium Plus,2016.0,46000.0,Diesel,Dealer,Automatic,First Owner,18.25 kmpl,1968 CC,187.74 bhp,400Nm@ 1750-3000rpm,5.0,899634.16
489,Ford Figo Diesel Titanium,2011.0,90000.0,Diesel,Individual,Manual,Second Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,222260.93
490,Mahindra Scorpio VLX 2WD ABS AT BSIII,2014.0,139000.0,Diesel,Individual,Automatic,First Owner,11.79 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,503372.21
491,Ford Ecosport 1.5 DV5 MT Titanium Optional,2017.0,77524.0,Diesel,Dealer,Manual,First Owner,22.7 kmpl,1498 CC,89.84 bhp,204Nm@ 2000-2750rpm,5.0,407571.74
492,Maruti Ertiga ZDI,2013.0,37500.0,Diesel,Individual,Manual,Second Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,472409.4
493,Hyundai Grand i10 Asta,2015.0,40000.0,Petrol,Dealer,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,180773.4
494,Renault Scala Diesel RxZ,2013.0,120000.0,Diesel,Individual,Manual,First Owner,21.64 kmpl,1461 CC,84.8 bhp,200Nm@ 2000rpm,5.0,1575426.54
495,Mahindra Verito 1.5 D4 BSIV,2018.0,22000.0,Diesel,Individual,Manual,First Owner,21.03 kmpl,1461 CC,65 bhp,160Nm@ 2000rpm,5.0,376169.13
496,Chevrolet Aveo U-VA 1.2,2010.0,70000.0,Petrol,Individual,Manual,Third Owner,14.7 kmpl,1150 CC,76 bhp,"11.2@ 4,400(kgm@ rpm)",5.0,378176.3
497,Maruti Swift Dzire VXI,2016.0,60000.0,Petrol,Individual,Manual,Second Owner,20.85 kmpl,1197 CC,83.14 bhp,115Nm@ 4000rpm,5.0,221994.6
498,Tata Aria Pure LX 4x2,2014.0,78000.0,Diesel,Dealer,Manual,Second Owner,15.05 kmpl,2179 CC,147.9 bhp,320Nm@ 1500-3000rpm,7.0,1048138.3
499,Maruti Wagon R VXI BSIII,2012.0,31000.0,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,371011.01
500,Hyundai i20 Sportz Option 1.4 CRDi,2015.0,72000.0,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,114115.41
501,Maruti Eeco 5 Seater AC BSIV,2017.0,90000.0,Petrol,Individual,Manual,First Owner,15.37 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,5.0,75521.97
502,Tata Tiago 1.2 Revotron XT,2017.0,68000.0,Petrol,Individual,Manual,Second Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,391160.14
503,Tata Indica V2 DLE BSIII,2011.0,172000.0,Diesel,Individual,Manual,Second Owner,17.88 kmpl,1396 CC,52.8 bhp,85Nm@ 2500rpm,5.0,224750.23
504,Toyota Innova Crysta 2.4 VX MT 8S BSIV,2017.0,36000.0,Diesel,Dealer,Manual,First Owner,13.68 kmpl,2393 CC,147.8 bhp,343Nm@ 1400-2800rpm,8.0,3041603.03
505,Hyundai Xcent 1.1 CRDi Base,2015.0,91000.0,Diesel,Individual,Manual,Third Owner,24.4 kmpl,1120 CC,71 bhp,180.4Nm@ 1750-2500rpm,5.0,846991.3
506,Maruti Wagon R VXI BS IV,2017.0,65000.0,Petrol,Individual,Manual,Second Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,2482549.11
507,Hyundai EON Era Plus,2013.0,20000.0,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,197608.72
509,Toyota Corolla Altis 1.8 VL AT,2017.0,7000.0,Petrol,Dealer,Automatic,Second Owner,14.53 kmpl,1794 CC,138.1 bhp,173Nm@ 4000rpm,5.0,4079527.2
510,Nissan Sunny Diesel XV,2013.0,212000.0,Diesel,Individual,Manual,First Owner,21.64 kmpl,1461 CC,84.8 bhp,200Nm@ 2000rpm,5.0,566300.14
511,Maruti Alto LX,2010.0,80000.0,Petrol,Individual,Manual,Fourth & Above Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,461332.53
512,Maruti Esteem LX - BSIII,1999.0,65000.0,Petrol,Individual,Manual,Fourth & Above Owner,15.9 kmpl,1298 CC,85 bhp,110Nm@ 4500rpm,5.0,1320866.33
513,Hyundai Grand i10 Magna,2016.0,80000.0,Petrol,Individual,Manual,Second Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,300786.38
514,Maruti Alto K10 2010-2014 VXI,2012.0,50000.0,Petrol,Individual,Manual,First Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,1860664.8
515,BMW X4 M Sport X xDrive20d,2019.0,7500.0,Diesel,Dealer,Automatic,First Owner,16.78 kmpl,1995 CC,190 bhp,400Nm@ 1750-2500rpm,5.0,71890.59
516,Honda WR-V i-DTEC VX,2018.0,30000.0,Diesel,Individual,Manual,First Owner,25.5 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,103360.74
517,Ford Endeavour 3.2 Titanium AT 4X4,2016.0,80000.0,Diesel,Individual,Automatic,First Owner,10.91 kmpl,3198 CC,197 bhp,470Nm@ 1750-2500rpm,7.0,750442.77
518,Tata Nano LX,2015.0,60000.0,Petrol,Individual,Manual,First Owner,25.4 kmpl,624 CC,37.48 bhp,51Nm@ 4000+/-500rpm,4.0,634653.24
519,Mahindra KUV 100 G80 K8 Dual Tone,2018.0,60000.0,Petrol,Individual,Manual,First Owner,18.15 kmpl,1198 CC,82 bhp,115Nm@ 3500-3600rpm,6.0,254624.19
520,Mercedes-Benz S-Class S 350 CDI,2017.0,37000.0,Diesel,Dealer,Automatic,First Owner,13.5 kmpl,2987 CC,254.79 bhp,620Nm@ 1600-2400rpm,5.0,440109.98
521,Tata Tigor 1.2 Revotron XT,2018.0,35000.0,Petrol,Individual,Manual,First Owner,20.3 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,624322.32
522,Hyundai Grand i10 CRDi Sportz,2016.0,30000.0,Diesel,Individual,Manual,First Owner,24.0 kmpl,1120 CC,70 bhp,160Nm@ 1500-2750rpm,5.0,517147.11
523,Hyundai Creta 1.6 CRDi AT SX Plus,2018.0,44000.0,Diesel,Individual,Automatic,First Owner,17.01 kmpl,1582 CC,126.2 bhp,259.9Nm@ 1900-2750rpm,5.0,163094.56
524,Hyundai i20 1.4 CRDi Magna,2011.0,105000.0,Diesel,Individual,Manual,Second Owner,21.9 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,295235.81
525,Toyota Innova Crysta 2.8 ZX AT BSIV,2016.0,42163.0,Diesel,Dealer,Automatic,Second Owner,11.36 kmpl,2755 CC,171.5 bhp,360Nm@ 1200-3400rpm,7.0,282526.09
526,Maruti 800 AC,2007.0,73257.0,Petrol,Individual,Manual,First Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,134025.15
527,Maruti Alto Std,2009.0,70000.0,Petrol,Individual,Manual,Fourth & Above Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,517147.11
528,Honda Jazz 1.5 S i DTEC,2017.0,50000.0,Diesel,Individual,Manual,First Owner,27.3 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,515867.61
529,Honda Jazz 1.2 V AT i VTEC Privilege,2017.0,40000.0,Petrol,Individual,Automatic,First Owner,19.0 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,566884.32
530,Maruti Alto 800 LXI,2016.0,65000.0,Petrol,Individual,Manual,Second Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,164537.32
531,Maruti Swift Dzire LDI,2016.0,120000.0,Diesel,Individual,Manual,Third Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,262054.28
532,Hyundai i20 Asta Option 1.4 CRDi,2016.0,53000.0,Diesel,Dealer,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,359540.97
533,Honda Jazz VX,2016.0,56494.0,Petrol,Trustmark Dealer,Manual,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,67372.11
534,Tata Indica Vista Aura 1.2 Safire (ABS) BS IV,2010.0,48000.0,Petrol,Individual,Manual,First Owner,15.8 kmpl,1172 CC,65 bhp,96 Nm at 3000 rpm,5.0,285853.29
535,Hyundai i20 Asta 1.2,2013.0,120000.0,Petrol,Individual,Manual,First Owner,18.5 kmpl,1197 CC,82.85 bhp,113.7Nm@ 4000rpm,5.0,335035.76
536,Maruti Wagon R LXI,2013.0,58343.0,Petrol,Trustmark Dealer,Manual,First Owner,21.79 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,449535.7
537,Maruti Wagon R LXI DUO BSIII,2008.0,80000.0,LPG,Individual,Manual,Second Owner,17.3 km/kg,1061 CC,57.5 bhp,"7.8@ 4,500(kgm@ rpm)",5.0,369866.24
538,Honda Jazz VX,2016.0,56494.0,Petrol,Trustmark Dealer,Manual,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,200270.69
539,Tata New Safari DICOR 2.2 EX 4x2,2011.0,80000.0,Diesel,Individual,Manual,Third Owner,11.57 kmpl,2179 CC,138.1 bhp,320Nm@ 1700-2700rpm,7.0,464092.14
540,Datsun RediGO AMT 1.0 S,2018.0,20000.0,Petrol,Individual,Automatic,First Owner,23.0 kmpl,999 CC,67 bhp,91Nm@ 4250rpm,5.0,343797.55
541,Maruti Alto 800 VXI,2013.0,60000.0,Petrol,Individual,Manual,Fourth & Above Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,307615.81
542,Maruti Omni E MPI STD BS IV,2017.0,40000.0,Petrol,Individual,Manual,First Owner,16.8 kmpl,796 CC,34.2 bhp,59Nm@ 2500rpm,8.0,474657.3
543,Hyundai Xcent 1.2 Kappa S,2014.0,121000.0,Petrol,Dealer,Manual,First Owner,19.1 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,476595.75
544,Opel Astra 1.6,1998.0,110000.0,Petrol,Individual,Manual,Third Owner,13.1 kmpl,1598 CC,77 bhp,121Nm@ 2800rpm,5.0,931021.97
545,Maruti Alto K10 VXI,2014.0,100000.0,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,219379.49
546,Renault Duster 85PS Diesel RxL Optional,2013.0,100600.0,Diesel,Individual,Manual,Third Owner,20.46 kmpl,1461 CC,83.8 bhp,200Nm@ 1900rpm,5.0,660694.57
547,Tata Sumo MKII GX BS IV,2011.0,90000.0,Diesel,Individual,Manual,Second Owner,13.55 kmpl,2179 CC,118.35 bhp,250Nm@ 1500-3000rpm,7.0,1467576.88
548,Hyundai i20 Magna 1.4 CRDi (Diesel),2013.0,70000.0,Diesel,Individual,Manual,Second Owner,21.9 kmpl,1396 CC,88.76 bhp,219.6Nm@ 1500-2750rpm,5.0,543382.28
549,Maruti Eeco 7 Seater Standard BSIV,2011.0,100000.0,Petrol,Individual,Manual,Second Owner,15.37 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,7.0,270105.48
550,Maruti Celerio VXI AT,2017.0,30000.0,Petrol,Individual,Automatic,Second Owner,23.1 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,767373.12
551,Chevrolet Sail Hatchback Diesel,2013.0,68000.0,Diesel,Individual,Manual,First Owner,22.1 kmpl,1248 CC,76.9 bhp,205Nm@ 1750rpm,5.0,645692.52
552,Toyota Corolla Altis Diesel D4DG,2010.0,83585.0,Diesel,Dealer,Manual,First Owner,21.43 kmpl,1364 CC,87.2 bhp,205Nm@ 1800-2800rpm,5.0,878565.55
553,Maruti Swift VDI,2015.0,87847.0,Diesel,Dealer,Manual,First Owner,28.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,145630.79
554,Hyundai i20 1.2 Asta Option,2017.0,30000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,143763.3
555,Mahindra XUV300 W8 Option BSIV,2019.0,22000.0,Petrol,Individual,Manual,First Owner,17.0 kmpl,1197 CC,110 bhp,200Nm@ 2000-3500rpm,5.0,312864.78
556,Ford Fiesta Classic 1.4 Duratorq LXI,2011.0,93500.0,Diesel,Individual,Manual,Second Owner,18.6 kmpl,1388 CC,67 bhp,160Nm@ 2000rpm,5.0,677329.31
557,Maruti Ertiga VXI,2018.0,47000.0,Petrol,Dealer,Manual,Second Owner,16.02 kmpl,1373 CC,93.7 bhp,130Nm@ 4000rpm,7.0,189236.08
558,Jeep Compass 2.0 Limited,2017.0,50000.0,Diesel,Individual,Manual,First Owner,17.1 kmpl,1956 CC,170 bhp,350Nm@ 1750-2500rpm,5.0,1228509.61
559,Hyundai i20 1.2 Spotz,2018.0,25000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,579963.81
560,Maruti Swift Dzire VDi,2012.0,58400.0,Diesel,Individual,Manual,Second Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,813255.71
561,Mahindra TUV 300 T8,2017.0,70000.0,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,604323.74
562,Hyundai i20 1.4 Sportz,2017.0,80000.0,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,175093.37
563,Maruti S-Cross 2017-2020 Zeta DDiS 200 SH,2019.0,15000.0,Diesel,Individual,Manual,First Owner,25.1 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,528734.0
564,Hyundai Santro Xing GLS,2010.0,56000.0,Petrol,Individual,Manual,Third Owner,17.92 kmpl,1086 CC,62.1 bhp,96.1Nm@ 3000rpm,5.0,385327.95
565,Maruti Wagon R AX Minor,2007.0,63000.0,Petrol,Individual,Automatic,Third Owner,18.9 kmpl,1061 CC,67 bhp,84Nm@ 3500rpm,5.0,281396.77
566,Maruti SX4 ZXI AT,2011.0,65000.0,Petrol,Individual,Automatic,Third Owner,12.6 kmpl,1586 CC,103.3 bhp,145Nm@ 4100rpm,5.0,322318.65
567,Mahindra TUV 300 T8,2016.0,50000.0,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,322592.28
568,Chevrolet Aveo U-VA 1.2 LS,2010.0,60000.0,Petrol,Individual,Manual,First Owner,15.26 kmpl,1150 CC,74.9 bhp,110Nm@ 4400rpm,5.0,1825717.38
569,Mitsubishi Pajero Sport Anniversary Edition,2015.0,160000.0,Diesel,Individual,Manual,Second Owner,13.5 kmpl,2477 CC,178 bhp,400Nm@ 2000-2500rpm,7.0,371064.95
570,Tata Tiago 1.2 Revotron XT,2018.0,25000.0,Petrol,Individual,Manual,First Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,173053.5
571,Honda City i-VTEC VX,2018.0,5500.0,Petrol,Individual,Manual,First Owner,17.4 kmpl,1497 CC,117.6 bhp,145Nm@ 4600rpm,5.0,526875.6
572,Honda City i VTEC VX Option,2015.0,39000.0,Petrol,Dealer,Manual,First Owner,17.4 kmpl,1497 CC,117.3 bhp,145Nm@ 4600rpm,5.0,1825717.38
573,Ford Ikon 1.4 TDCi DuraTorq,2009.0,140000.0,Diesel,Individual,Manual,Second Owner,13.8 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,432560.33
575,Nissan Micra Fashion Edition XL CVT,2017.0,26000.0,Petrol,Individual,Automatic,First Owner,19.34 kmpl,1198 CC,76 bhp,104Nm@ 4000rpm,5.0,249003.82
576,Mahindra Scorpio SLX 4WD LE,2008.0,120000.0,Diesel,Individual,Manual,Fourth & Above Owner,12.7 kmpl,2609 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,681775.06
577,Toyota Innova 2.5 V Diesel 7-seater,2007.0,260000.0,Diesel,Individual,Manual,Third Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),7.0,489289.06
579,Toyota Corolla Altis Diesel D4DG,2012.0,125000.0,Diesel,Individual,Manual,Second Owner,21.43 kmpl,1364 CC,87.2 bhp,205Nm@ 1800-2800rpm,5.0,649850.78
580,Volkswagen Vento Petrol Highline AT,2011.0,140000.0,Petrol,Individual,Automatic,Second Owner,14.4 kmpl,1598 CC,103.6 bhp,153Nm@ 3800rpm,5.0,295026.71
581,Volvo V40 D3 R-Design,2018.0,2000.0,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,51826.98
582,Hyundai i20 Magna 1.2,2015.0,35000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,366897.42
583,Hyundai Accent GLE,2008.0,95200.0,Petrol,Individual,Manual,Third Owner,13.2 kmpl,1495 CC,94 bhp,"12.5@ 3,500(kgm@ rpm)",5.0,693262.48
584,Mahindra Bolero Power Plus LX,2017.0,80000.0,Diesel,Individual,Manual,First Owner,16.5 kmpl,1493 CC,70 bhp,195Nm@ 1400-2200rpm,7.0,1825717.38
585,Volvo V40 D3 R-Design,2018.0,2000.0,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,562860.86
586,Chevrolet Optra Magnum 2.0 LT,2011.0,119000.0,Diesel,Individual,Manual,Second Owner,16.52 kmpl,1991 CC,123.7 bhp,305Nm@ 2000rpm,5.0,742261.91
587,Hyundai EON Era Plus,2016.0,110000.0,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,3041299.35
588,Hyundai EON Magna Plus,2014.0,25000.0,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,264090.73
589,Skoda Rapid 1.6 MPI AT Elegance,2016.0,11000.0,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,284030.12
590,Nissan Sunny XV D,2015.0,61000.0,Diesel,Dealer,Manual,Second Owner,22.71 kmpl,1461 CC,84.8 bhp,200Nm@ 2000rpm,5.0,232107.08
591,Maruti Ritz VDi,2012.0,70000.0,Diesel,Individual,Manual,Second Owner,23.2 kmpl,1248 CC,73.94 bhp,190Nm@ 2000rpm,5.0,221551.74
592,Mahindra Scorpio S4 9 Seater,2014.0,25000.0,Diesel,Individual,Manual,First Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,9.0,906195.5
593,Maruti Wagon R LXI BS IV,2015.0,50000.0,Petrol,Individual,Manual,Second Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,930534.84
594,Maruti 800 EX BSII,2003.0,36088.0,Petrol,Individual,Manual,First Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,351961.37
595,Hyundai i20 Asta 1.4 CRDi,2013.0,110000.0,Diesel,Individual,Manual,Second Owner,21.27 kmpl,1396 CC,88.76 bhp,219.6Nm@ 1500-2750rpm,5.0,183767.08
596,Maruti Baleno Alpha 1.3,2018.0,38817.0,Diesel,Dealer,Manual,First Owner,27.39 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,470460.35
597,Volvo V40 D3 R-Design,2018.0,2000.0,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,384533.63
598,Ford EcoSport 1.5 TDCi Titanium BSIV,2015.0,135000.0,Diesel,Individual,Manual,First Owner,22.77 kmpl,1498 CC,98.59 bhp,205Nm@ 1750-3250rpm,5.0,1809197.23
599,Ford Figo 1.5D Base MT,2017.0,113000.0,Diesel,Individual,Manual,First Owner,25.83 kmpl,1498 CC,99 bhp,215Nm@ 1750-3000rpm,5.0,113987.91
600,BMW X4 M Sport X xDrive20d,2019.0,8500.0,Diesel,Dealer,Automatic,First Owner,16.78 kmpl,1995 CC,190 bhp,400Nm@ 1750-2500rpm,5.0,260320.66
601,Hyundai i20 Sportz 1.2,2012.0,120000.0,Petrol,Individual,Manual,First Owner,18.5 kmpl,1197 CC,82.85 bhp,113.7Nm@ 4000rpm,5.0,737846.85
602,Maruti Swift VDI,2013.0,120000.0,Diesel,Individual,Manual,Fourth & Above Owner,22.9 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,835077.26
603,Chevrolet Beat Diesel LT,2012.0,70000.0,Diesel,Individual,Manual,Second Owner,25.44 kmpl,936 CC,57.6 bhp,150Nm@ 1750rpm,5.0,358642.3
